filepath,label
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC295771_seg1.wav,bobfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat825973_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/littin1/littin1_XC783213_seg1.wav,littin1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC705477_seg25.wav,cattyr
/kaggle/input/audio-processed/processed/amakin1/amakin1_XC260563_seg2.wav,amakin1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC275464_seg0.wav,rumfly1
/kaggle/input/audio-processed/processed/rubsee1/rubsee1_XC128484_seg3.wav,rubsee1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC165473_seg11.wav,bobfly1
/kaggle/input/audio-processed/processed/grnkin/grnkin_XC659473_seg1.wav,grnkin
/kaggle/input/audio-processed/processed/banana/banana_XC351849_seg18.wav,banana
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC238244_seg0.wav,linwoo1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC242604_seg4.wav,thbeup1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat1034017_seg2.wav,saffin
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC4816_seg3.wav,secfly1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC478562_seg11.wav,yercac1
/kaggle/input/audio-processed/processed/555086/555086_XC919367_seg1.wav,555086
/kaggle/input/audio-processed/processed/bicwre1/bicwre1_XC115472_seg3.wav,bicwre1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat64535_seg0.wav,socfly1
/kaggle/input/audio-processed/processed/greegr/greegr_XC938431_seg5.wav,greegr
/kaggle/input/audio-processed/processed/trokin/trokin_XC451992_seg2.wav,trokin
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC837923_seg0.wav,rutjac1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC694335_seg0.wav,linwoo1
/kaggle/input/audio-processed/processed/ragmac1/ragmac1_XC844006_seg10.wav,ragmac1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC663680_seg13.wav,whtdov
/kaggle/input/audio-processed/processed/saffin/saffin_XC703835_seg21.wav,saffin
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC150229_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC570658_seg19.wav,wbwwre1
/kaggle/input/audio-processed/processed/tropar/tropar_XC1710_seg2.wav,tropar
/kaggle/input/audio-processed/processed/compau/compau_XC247996_seg0.wav,compau
/kaggle/input/audio-processed/processed/leagre/leagre_XC173061_seg0.wav,leagre
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC391509_seg2.wav,yecspi2
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC73224_seg6.wav,roahaw
/kaggle/input/audio-processed/processed/watjac1/watjac1_XC255364_seg6.wav,watjac1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat1255505_seg9.wav,pirfly1
/kaggle/input/audio-processed/processed/blkvul/blkvul_XC495190_seg1.wav,blkvul
/kaggle/input/audio-processed/processed/blkvul/blkvul_iNat316609_seg5.wav,blkvul
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC631801_seg0.wav,spepar1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC299640_seg7.wav,roahaw
/kaggle/input/audio-processed/processed/amekes/amekes_XC726547_seg29.wav,amekes
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC818323_seg8.wav,whtdov
/kaggle/input/audio-processed/processed/banana/banana_XC316991_seg14.wav,banana
/kaggle/input/audio-processed/processed/compau/compau_XC391615_seg25.wav,compau
/kaggle/input/audio-processed/processed/amekes/amekes_XC817783_seg10.wav,amekes
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC568154_seg8.wav,pirfly1
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat209212_seg7.wav,soulap1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC329226_seg3.wav,trsowl
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC134200_seg1.wav,yeofly1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC479877_seg12.wav,blcjay1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC433165_seg0.wav,blcjay1
/kaggle/input/audio-processed/processed/rugdov/rugdov_XC666405_seg5.wav,rugdov
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC127211_seg4.wav,yercac1
/kaggle/input/audio-processed/processed/ragmac1/ragmac1_XC316517_seg14.wav,ragmac1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat380859_seg2.wav,bbwduc
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC242763_seg0.wav,wbwwre1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC929669_seg11.wav,bubwre1
/kaggle/input/audio-processed/processed/anhing/anhing_iNat198504_seg1.wav,anhing
/kaggle/input/audio-processed/processed/saffin/saffin_XC528006_seg2.wav,saffin
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC142663_seg0.wav,bubwre1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_iNat1259478_seg2.wav,rutjac1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC554611_seg7.wav,thbeup1
/kaggle/input/audio-processed/processed/banana/banana_XC372722_seg26.wav,banana
/kaggle/input/audio-processed/processed/compau/compau_iNat1284796_seg0.wav,compau
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat343211_seg8.wav,trsowl
/kaggle/input/audio-processed/processed/saffin/saffin_iNat874307_seg4.wav,saffin
/kaggle/input/audio-processed/processed/amekes/amekes_XC565024_seg6.wav,amekes
/kaggle/input/audio-processed/processed/grekis/grekis_XC203046_seg5.wav,grekis
/kaggle/input/audio-processed/processed/trokin/trokin_XC339743_seg13.wav,trokin
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC412072_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC214587_seg1.wav,yeofly1
/kaggle/input/audio-processed/processed/compau/compau_XC774311_seg0.wav,compau
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC198505_seg14.wav,bugtan
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat190682_seg0.wav,soulap1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC522701_seg17.wav,yeofly1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC947366_seg4.wav,rutjac1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat1246290_seg2.wav,amekes
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC189163_seg0.wav,whtdov
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC782566_seg2.wav,yebfly1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_iNat1131423_seg0.wav,rumfly1
/kaggle/input/audio-processed/processed/ruther1/ruther1_XC896252_seg1.wav,ruther1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC199168_seg0.wav,speowl1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC216357_seg14.wav,trsowl
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_XC705995_seg1.wav,chfmac1
/kaggle/input/audio-processed/processed/bobher1/bobher1_iNat64830_seg1.wav,bobher1
/kaggle/input/audio-processed/processed/rubsee1/rubsee1_XC128484_seg4.wav,rubsee1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC8817_seg4.wav,whbman1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC497529_seg24.wav,whtdov
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC799792_seg4.wav,yeofly1
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC524074_seg5.wav,grasal4
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC315058_seg3.wav,chbant1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC484542_seg0.wav,plbwoo1
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC153070_seg2.wav,whbant1
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat1049312_seg6.wav,whtdov
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC525486_seg11.wav,yercac1
/kaggle/input/audio-processed/processed/compau/compau_XC146262_seg1.wav,compau
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC495468_seg7.wav,rumfly1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC54558_seg2.wav,yercac1
/kaggle/input/audio-processed/processed/fotfly/fotfly_iNat398144_seg0.wav,fotfly
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC609875_seg7.wav,yebela1
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC450513_seg1.wav,gohman1
/kaggle/input/audio-processed/processed/baymac/baymac_XC130492_seg0.wav,baymac
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC265399_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC407156_seg54.wav,crcwoo1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat504524_seg2.wav,sobtyr1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC443944_seg1.wav,whbman1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC147130_seg12.wav,laufal1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC783219_seg5.wav,speowl1
/kaggle/input/audio-processed/processed/grekis/grekis_XC446771_seg10.wav,grekis
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC372330_seg1.wav,gohman1
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat587123_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC925582_seg27.wav,whtdov
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC622065_seg8.wav,yebsee1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC476144_seg7.wav,bobfly1
/kaggle/input/audio-processed/processed/tropar/tropar_XC147504_seg26.wav,tropar
/kaggle/input/audio-processed/processed/speowl1/speowl1_iNat1238073_seg0.wav,speowl1
/kaggle/input/audio-processed/processed/cargra1/cargra1_XC385368_seg9.wav,cargra1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC570838_seg3.wav,blbgra1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC816936_seg0.wav,rutjac1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC929669_seg9.wav,bubwre1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC118234_seg20.wav,rumfly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC428211_seg42.wav,laufal1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_iNat124770_seg0.wav,yehcar1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC946254_seg3.wav,strcuc1
/kaggle/input/audio-processed/processed/greani1/greani1_XC556246_seg1.wav,greani1
/kaggle/input/audio-processed/processed/cocher1/cocher1_XC9013_seg4.wav,cocher1
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC769662_seg14.wav,mastit1
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_XC57410_seg4.wav,yehbla2
/kaggle/input/audio-processed/processed/rosspo1/rosspo1_iNat307857_seg3.wav,rosspo1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat358691_seg2.wav,trsowl
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat37834_seg2.wav,roahaw
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC252862_seg8.wav,blcjay1
/kaggle/input/audio-processed/processed/solsan/solsan_iNat331829_seg2.wav,solsan
/kaggle/input/audio-processed/processed/compau/compau_iNat544892_seg1.wav,compau
/kaggle/input/audio-processed/processed/21211/21211_XC882653_seg2.wav,21211
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC254035_seg31.wav,yercac1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC520717_seg6.wav,bkcdon
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat1020465_seg5.wav,pirfly1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC211557_seg1.wav,bubwre1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC63383_seg7.wav,plbwoo1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat577228_seg9.wav,roahaw
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC374693_seg16.wav,strcuc1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat870108_seg48.wav,sobtyr1
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC114701_seg6.wav,thlsch3
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC532522_seg7.wav,wbwwre1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC934356_seg12.wav,yeofly1
/kaggle/input/audio-processed/processed/rugdov/rugdov_XC154413_seg3.wav,rugdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat586080_seg3.wav,whtdov
/kaggle/input/audio-processed/processed/grekis/grekis_XC913407_seg9.wav,grekis
/kaggle/input/audio-processed/processed/babwar/babwar_XC244490_seg40.wav,babwar
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC602756_seg3.wav,yeofly1
/kaggle/input/audio-processed/processed/banana/banana_XC622477_seg3.wav,banana
/kaggle/input/audio-processed/processed/amekes/amekes_iNat440644_seg10.wav,amekes
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC258056_seg5.wav,linwoo1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC396560_seg3.wav,soulap1
/kaggle/input/audio-processed/processed/littin1/littin1_XC958225_seg9.wav,littin1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC613658_seg14.wav,gybmar
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat105970_seg9.wav,socfly1
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC118991_seg0.wav,mastit1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_iNat1272978_seg0.wav,bkmtou1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC130736_seg31.wav,crcwoo1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC863106_seg6.wav,cotfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC237886_seg10.wav,roahaw
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC28455_seg5.wav,linwoo1
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC245099_seg0.wav,rinkin1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC663641_seg0.wav,laufal1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC940689_seg5.wav,pirfly1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC490410_seg10.wav,bbwduc
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC164651_seg2.wav,laufal1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC251564_seg4.wav,yebsee1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC436495_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC325908_seg3.wav,crcwoo1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC438173_seg7.wav,bugtan
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC245454_seg8.wav,grbhaw1
/kaggle/input/audio-processed/processed/rubsee1/rubsee1_XC385751_seg3.wav,rubsee1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC520852_seg3.wav,whfant1
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC615720_seg10.wav,grbhaw1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat47452_seg18.wav,ywcpar
/kaggle/input/audio-processed/processed/orcpar/orcpar_iNat266137_seg0.wav,orcpar
/kaggle/input/audio-processed/processed/tbsfin1/tbsfin1_XC236029_seg30.wav,tbsfin1
/kaggle/input/audio-processed/processed/whttro1/whttro1_XC368253_seg6.wav,whttro1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC7990_seg3.wav,rufmot1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC749303_seg3.wav,sobtyr1
/kaggle/input/audio-processed/processed/compau/compau_iNat1010610_seg5.wav,compau
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat171427_seg10.wav,gycwor1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC399478_seg7.wav,cotfly1
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC488562_seg1.wav,grbhaw1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC765158_seg7.wav,speowl1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC838877_seg3.wav,cotfly1
/kaggle/input/audio-processed/processed/smbani/smbani_XC879301_seg2.wav,smbani
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC784118_seg2.wav,laufal1
/kaggle/input/audio-processed/processed/22976/22976_iNat103569_seg2.wav,22976
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC121548_seg0.wav,rutjac1
/kaggle/input/audio-processed/processed/amakin1/amakin1_XC745506_seg0.wav,amakin1
/kaggle/input/audio-processed/processed/saffin/saffin_XC2744_seg4.wav,saffin
/kaggle/input/audio-processed/processed/cregua1/cregua1_XC730074_seg2.wav,cregua1
/kaggle/input/audio-processed/processed/spepar1/spepar1_iNat736343_seg3.wav,spepar1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat891433_seg1.wav,saffin
/kaggle/input/audio-processed/processed/cinbec1/cinbec1_XC421809_seg1.wav,cinbec1
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC430581_seg5.wav,thlsch3
/kaggle/input/audio-processed/processed/littin1/littin1_XC148311_seg2.wav,littin1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC181082_seg0.wav,bubwre1
/kaggle/input/audio-processed/processed/trokin/trokin_XC530782_seg0.wav,trokin
/kaggle/input/audio-processed/processed/trokin/trokin_XC653362_seg4.wav,trokin
/kaggle/input/audio-processed/processed/compau/compau_iNat1284796_seg1.wav,compau
/kaggle/input/audio-processed/processed/littin1/littin1_XC568135_seg7.wav,littin1
/kaggle/input/audio-processed/processed/orcpar/orcpar_iNat284798_seg0.wav,orcpar
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC879566_seg2.wav,blbgra1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC117227_seg21.wav,bkmtou1
/kaggle/input/audio-processed/processed/rosspo1/rosspo1_XC623963_seg11.wav,rosspo1
/kaggle/input/audio-processed/processed/verfly/verfly_iNat62276_seg0.wav,verfly
/kaggle/input/audio-processed/processed/blchaw1/blchaw1_XC602665_seg2.wav,blchaw1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC703630_seg42.wav,bkcdon
/kaggle/input/audio-processed/processed/compau/compau_XC520543_seg11.wav,compau
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat802670_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC251892_seg10.wav,bobfly1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC519205_seg17.wav,wbwwre1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC440864_seg0.wav,whtdov
/kaggle/input/audio-processed/processed/tbsfin1/tbsfin1_iNat70068_seg4.wav,tbsfin1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC602739_seg1.wav,yebela1
/kaggle/input/audio-processed/processed/compot1/compot1_XC544726_seg9.wav,compot1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC613991_seg4.wav,gycwor1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC582524_seg8.wav,gycwor1
/kaggle/input/audio-processed/processed/compau/compau_iNat278524_seg2.wav,compau
/kaggle/input/audio-processed/processed/greibi1/greibi1_XC801654_seg17.wav,greibi1
/kaggle/input/audio-processed/processed/compot1/compot1_XC172858_seg0.wav,compot1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC529440_seg18.wav,gycwor1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC188331_seg1.wav,laufal1
/kaggle/input/audio-processed/processed/tbsfin1/tbsfin1_XC71479_seg3.wav,tbsfin1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC234589_seg0.wav,linwoo1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat373109_seg27.wav,laufal1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat766949_seg0.wav,grekis
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC391509_seg5.wav,yecspi2
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC584911_seg15.wav,whfant1
/kaggle/input/audio-processed/processed/greibi1/greibi1_XC761495_seg0.wav,greibi1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC691628_seg8.wav,gycwor1
/kaggle/input/audio-processed/processed/littin1/littin1_XC655146_seg5.wav,littin1
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC433566_seg4.wav,cocwoo1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat139379_seg6.wav,gycwor1
/kaggle/input/audio-processed/processed/whmtyr1/whmtyr1_XC143229_seg1.wav,whmtyr1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat569353_seg0.wav,trsowl
